probability,id,label
0.064641096,8476,0
0.9931117,8477,1
0.7454312,8478,1
0.9754631,8479,1
0.34114283,848,0
0.99858594,8480,1
0.24652208,8481,0
0.9981704,8482,1
0.7006724,8483,1
0.9999125,8484,1
0.085728936,8485,0
0.8646362,8486,1
0.9998977,8487,1
0.6859285,8488,1
0.97813636,8489,1
0.99648523,849,1
0.93824273,8490,1
0.98691887,8491,1
0.9855376,8492,1
0.9990337,8493,1
0.99891794,8494,1
0.9744622,8495,1
0.74000424,8496,1
0.53335834,8497,1
0.9918325,8498,1
0.95248634,8499,1
0.04937446,85,0
0.99514884,850,1
0.94922405,8500,1
0.9980357,8501,1
0.99332386,8502,1
0.049233127,8503,0
0.79046625,8504,1
0.59735274,8505,1
0.99998987,8506,1
0.9857308,8507,1
0.9720263,8508,1
0.98811674,8509,1
0.9553528,851,1
0.73746914,8510,1
0.9992169,8511,1
0.9275824,8512,1
0.98548764,8513,1
0.9994629,8514,1
0.28373,8515,0
0.9694716,8516,1
0.9922815,8517,1
0.4782648,8518,0
0.92394584,8519,1
0.9941748,852,1
0.9726155,8520,1
0.98288304,8521,1
0.9938539,8522,1
0.98500293,8523,1
0.9862982,8524,1
0.9994764,8525,1
0.9813338,8526,1
0.9320416,8527,1
0.21169984,8528,0
0.9934993,8529,1
0.937727,853,1
0.9797911,8530,1
0.8975079,8531,1
0.9693991,8532,1
0.9608004,8533,1
0.5873308,8534,1
0.9635101,8535,1
0.99693704,8536,1
0.974444,8537,1
0.8521099,8538,1
0.79524344,8539,1
0.54400176,854,1
0.93003386,8540,1
0.6469211,8541,1
0.16858359,8542,0
0.19955742,8543,0
0.89307785,8544,1
0.0482641,8545,0
0.95210344,8546,1
0.98126435,8547,1
0.94009405,8548,1
0.997068,8549,1
0.9996362,855,1
0.92302316,8550,1
0.9474955,8551,1
0.9971148,8552,1
0.97462714,8553,1
0.9943212,8554,1
0.99989796,8555,1
0.8108225,8556,1
0.7553855,8557,1
0.99993074,8558,1
0.011637177,8559,0
0.9998863,856,1
0.4230944,8560,0
0.103476666,8561,0
0.83203787,8562,1
0.9917109,8563,1
0.70682436,8564,1
0.6995367,8565,1
0.99928635,8566,1
0.99941933,8567,1
0.9460156,8568,1
0.09540085,8569,0
0.8666383,857,1
0.99786025,8570,1
0.81759244,8571,1
0.77293,8572,1
0.99882215,8573,1
0.99915874,8574,1
0.9902928,8575,1
0.9888881,8576,1
0.99566454,8577,1
0.916863,8578,1
0.6320851,8579,1
0.9888548,858,1
0.9904879,8580,1
0.5714053,8581,1
0.99643564,8582,1
0.20009045,8583,0
0.9851693,8584,1
0.9935895,8585,1
0.99625945,8586,1
0.9938524,8587,1
0.909002,8588,1
0.50179225,8589,1
0.99953246,859,1
0.5438935,8590,1
0.981343,8591,1
0.83774495,8592,1
0.9988617,8593,1
0.98010033,8594,1
0.97834855,8595,1
0.040169172,8596,0
0.99280256,8597,1
0.9990478,8598,1
0.680782,8599,1
0.9678207,86,1
0.98398614,860,1
0.13594183,8600,0
0.030701088,8601,0
0.99718624,8602,1
0.9837785,8603,1
0.96707404,8604,1
0.99982244,8605,1
0.9997614,8606,1
0.9846853,8607,1
0.9998634,8608,1
0.54857844,8609,1
0.36272758,861,0
0.19156748,8610,0
0.995159,8611,1
0.97217065,8612,1
0.25150293,8613,0
0.99614584,8614,1
0.52151996,8615,1
0.9592046,8616,1
0.99986017,8617,1
0.9938339,8618,1
0.9992943,8619,1
0.7864788,862,1
0.9887044,8620,1
0.9848349,8621,1
0.01812046,8622,0
0.79247785,8623,1
0.99958354,8624,1
0.9994935,8625,1
0.9438943,8626,1
0.9955035,8627,1
0.31177562,8628,0
0.98575926,8629,1
0.99479973,863,1
0.9971219,8630,1
0.53359896,8631,1
0.5852282,8632,1
0.6809241,8633,1
0.6802779,8634,1
0.79776525,8635,1
0.9078215,8636,1
0.20208293,8637,0
0.27138016,8638,0
0.9998555,8639,1
0.89744693,864,1
0.9997247,8640,1
0.99903286,8641,1
0.3794236,8642,0
0.92078465,8643,1
0.9352406,8644,1
0.9407346,8645,1
0.8729591,8646,1
0.97570795,8647,1
0.24106154,8648,0
0.99951744,8649,1
0.4416725,865,0
0.9998914,8650,1
0.0026809664,8651,0
0.99920267,8652,1
0.97024596,8653,1
0.8324143,8654,1
0.97591394,8655,1
0.92293876,8656,1
0.84388715,8657,1
0.946793,8658,1
0.9940474,8659,1
0.98543906,866,1
0.9568197,8660,1
0.00014445864,8661,0
0.97917706,8662,1
0.6737427,8663,1
0.9882718,8664,1
0.9988121,8665,1
0.5586599,8666,1
0.9994677,8667,1
0.25237423,8668,0
0.99150413,8669,1
0.99847645,867,1
0.5998472,8670,1
0.9253,8671,1
0.5231386,8672,1
0.9840704,8673,1
0.9895271,8674,1
0.021187516,8675,0
0.7123149,8676,1
0.18771377,8677,0
0.97311926,8678,1
0.9969374,8679,1
0.9868112,868,1
0.99314356,8680,1
0.9982973,8681,1
0.98732835,8682,1
0.77769023,8683,1
0.99860495,8684,1
0.9949421,8685,1
0.9892264,8686,1
0.9968779,8687,1
0.7566926,8688,1
0.98508805,8689,1
0.98017085,869,1
0.99489576,8690,1
0.118119426,8691,0
0.97871953,8692,1
0.2887698,8693,0
0.4945361,8694,0
0.4550181,8695,0
0.9843552,8696,1
0.7564208,8697,1
0.99995804,8698,1
0.90744615,8699,1
0.98128486,87,1
0.4736551,870,0
0.74546677,8700,1
0.9786541,8701,1
0.8671155,8702,1
0.6906305,8703,1
0.9962322,8704,1
0.982659,8705,1
0.99170494,8706,1
0.9350417,8707,1
0.29995152,8708,0
0.93886596,8709,1
0.057150576,871,0
0.9998714,8710,1
0.99999857,8711,1
0.9954502,8712,1
0.6792784,8713,1
0.9938822,8714,1
0.93100053,8715,1
0.9945281,8716,1
0.9997067,8717,1
0.9995357,8718,1
0.5505606,8719,1
0.96749383,872,1
0.9118065,8720,1
0.8294606,8721,1
0.21332045,8722,0
0.99108887,8723,1
0.995741,8724,1
0.7636748,8725,1
0.99968386,8726,1
0.9467144,8727,1
0.718118,8728,1
0.9935921,8729,1
0.9166361,873,1
0.99717003,8730,1
0.9858992,8731,1
0.7209593,8732,1
0.9911981,8733,1
0.9913804,8734,1
0.44736037,8735,0
0.97143024,8736,1
0.79580003,8737,1
0.98829484,8738,1
0.27978086,8739,0
0.16251925,874,0
0.30242068,8740,0
0.9971206,8741,1
0.9222223,8742,1
0.9424996,8743,1
0.99928814,8744,1
0.3277881,8745,0
0.10228488,8746,0
0.97751606,8747,1
0.999418,8748,1
0.997917,8749,1
0.9613219,875,1
0.9994215,8750,1
0.9961599,8751,1
0.88432354,8752,1
0.97865367,8753,1
0.9815947,8754,1
0.92395025,8755,1
0.913978,8756,1
0.9999974,8757,1
0.8937519,8758,1
0.5371075,8759,1
0.30791906,876,0
0.96350986,8760,1
0.97476375,8761,1
0.025272805,8762,0
0.92891747,8763,1
0.99908864,8764,1
0.99604046,8765,1
0.9996401,8766,1
0.07368058,8767,0
0.97847307,8768,1
0.67414784,8769,1
0.99983037,877,1
0.78334665,8770,1
0.22914866,8771,0
0.9721301,8772,1
0.9999013,8773,1
0.9938328,8774,1
0.28308803,8775,0
0.9648614,8776,1
0.9954906,8777,1
0.97188437,8778,1
0.32946825,8779,0
0.25238782,878,0
0.99954283,8780,1
0.9776405,8781,1
0.9945373,8782,1
0.9653797,8783,1
0.79886794,8784,1
0.9478239,8785,1
0.8598577,8786,1
0.9703635,8787,1
0.37863445,8788,0
0.97045195,8789,1
0.98403233,879,1
0.95091003,8790,1
0.41344112,8791,0
0.106549025,8792,0
0.8960527,8793,1
0.5562406,8794,1
0.9525789,8795,1
0.7790171,8796,1
0.79033184,8797,1
0.99970347,8798,1
0.62150717,8799,1
0.99417984,88,1
0.9999604,880,1
0.048795283,8800,0
0.9947984,8801,1
0.13014516,8802,0
0.9908455,8803,1
0.63158774,8804,1
0.99902856,8805,1
0.99339116,8806,1
0.9883931,8807,1
0.9979814,8808,1
0.5983991,8809,1
0.99565816,881,1
0.9995844,8810,1
0.9281595,8811,1
0.8866969,8812,1
0.99914896,8813,1
0.99648345,8814,1
0.72812176,8815,1
0.98793846,8816,1
0.32746568,8817,0
0.4131862,8818,0
0.107606314,8819,0
0.0957811,882,0
0.9911198,8820,1
0.7677745,8821,1
0.8412928,8822,1
0.92983687,8823,1
0.9999844,8824,1
0.9990037,8825,1
0.9789691,8826,1
0.7263479,8827,1
0.46586543,8828,0
0.9331204,8829,1
0.9779245,883,1
0.93505174,8830,1
0.992706,8831,1
0.98374224,8832,1
0.64161664,8833,1
0.98510253,8834,1
0.027542748,8835,0
0.9997172,8836,1
0.4535588,8837,0
0.99323165,8838,1
0.91444945,8839,1
0.9574122,884,1
0.9945486,8840,1
0.99968183,8841,1
0.2740905,8842,0
0.9777579,8843,1
0.9164733,8844,1
0.99693406,8845,1
0.34830222,8846,0
0.27859002,8847,0
0.9998723,8848,1
0.9640594,8849,1
0.5473407,885,1
0.8531222,8850,1
0.96826047,8851,1
0.99764,8852,1
0.9920556,8853,1
0.99455994,8854,1
0.26672733,8855,0
0.9689654,8856,1
0.3683445,8857,0
0.9978818,8858,1
0.9908738,8859,1
0.98972636,886,1
0.8349715,8860,1
0.4636413,8861,0
0.7874928,8862,1
0.50195646,8863,1
0.17794901,8864,0
0.308893,8865,0
0.9232013,8866,1
0.88146085,8867,1
0.7455386,8868,1
0.6542346,8869,1
0.91720045,887,1
0.8116947,8870,1
0.98318404,8871,1
0.99985194,8872,1
0.86924493,8873,1
0.86881673,8874,1
0.99963725,8875,1
0.96922773,8876,1
0.1798336,8877,0
0.26878944,8878,0
0.8949853,8879,1
0.99826354,888,1
0.99247897,8880,1
0.062766135,8881,0
0.00018657128,8882,0
0.8524511,8883,1
0.914721,8884,1
0.99964535,8885,1
0.9995388,8886,1
0.9908835,8887,1
0.34580448,8888,0
0.926482,8889,1
0.9984652,889,1
0.99036306,8890,1
0.47246188,8891,0
0.5975176,8892,1
0.99997365,8893,1
0.9997538,8894,1
0.9957919,8895,1
0.9966017,8896,1
0.5291544,8897,1
0.113172315,8898,0
0.99687445,8899,1
0.9990552,89,1
0.92197835,890,1
0.99651635,8900,1
0.48313338,8901,0
0.30473778,8902,0
0.94487256,8903,1
0.9980355,8904,1
0.9973851,8905,1
0.9979113,8906,1
0.9110524,8907,1
0.99869895,8908,1
0.99869955,8909,1
0.9013269,891,1
0.99997985,8910,1
0.9825942,8911,1
0.9999571,8912,1
0.898643,8913,1
0.99464947,8914,1
0.98109484,8915,1
0.9935688,8916,1
0.93858206,8917,1
0.9861879,8918,1
0.9383318,8919,1
0.90517443,892,1
0.35182616,8920,0
0.9908512,8921,1
0.9861201,8922,1
0.78802204,8923,1
0.93058103,8924,1
0.9146774,8925,1
0.99958175,8926,1
0.38197458,8927,0
0.99474937,8928,1
0.98314905,8929,1
0.24516693,893,0
0.9999627,8930,1
0.9946742,8931,1
0.997903,8932,1
0.38935268,8933,0
0.99037,8934,1
0.18277562,8935,0
0.17319117,8936,0
0.83117515,8937,1
0.21763286,8938,0
0.8728725,8939,1
0.9992473,894,1
0.98456174,8940,1
0.9957201,8941,1
0.9993175,8942,1
0.9995074,8943,1
0.96631896,8944,1
0.9925574,8945,1
0.9998685,8946,1
0.42180982,8947,0
0.7821269,8948,1
0.91306615,8949,1
0.9717629,895,1
0.31464767,8950,0
0.9995578,8951,1
0.658436,8952,1
0.34177703,8953,0
0.8212522,8954,1
0.4685824,8955,0
0.9818211,8956,1
0.9931641,8957,1
0.6904926,8958,1
0.37636113,8959,0
0.9995123,896,1
0.8856224,8960,1
0.1635893,8961,0
0.99919814,8962,1
0.9954939,8963,1
0.98586595,8964,1
0.838602,8965,1
0.7226795,8966,1
0.8512737,8967,1
0.38401008,8968,0
0.9111783,8969,1
0.65343606,897,1
0.45443884,8970,0
0.8668258,8971,1
0.9992086,8972,1
0.9967422,8973,1
0.9109668,8974,1
0.10713397,8975,0
0.67237836,8976,1
0.7826584,8977,1
0.99775934,8978,1
0.99282527,8979,1
0.9997409,898,1
0.44481462,8980,0
0.97229815,8981,1
0.24327044,8982,0
0.16595766,8983,0
0.9198258,8984,1
0.5148442,8985,1
0.93163806,8986,1
0.8014692,8987,1
0.9975358,8988,1
0.99872655,8989,1
0.05281037,899,0
0.53093153,8990,1
0.89313537,8991,1
9.31569e-09,8992,0
0.84736496,8993,1
0.9958925,8994,1
0.94764215,8995,1
0.9769911,8996,1
0.99704117,8997,1
0.9880525,8998,1
0.7753715,8999,1
0.9999094,9,1
0.9498426,90,1
0.3215278,900,0
0.664017,9000,1
0.94825596,9001,1
0.9992119,9002,1
0.8160559,9003,1
0.9450993,9004,1
0.9984005,9005,1
0.09310245,9006,0
0.85183734,9007,1
0.9966139,9008,1
0.98736143,9009,1
0.35285154,901,0
0.9230048,9010,1
0.9975648,9011,1
0.9739197,9012,1
0.386212,9013,0
0.9717082,9014,1
0.99215347,9015,1
0.99540555,9016,1
0.9707257,9017,1
0.9943294,9018,1
0.97840786,9019,1
0.97811,902,1
0.9962119,9020,1
0.87932175,9021,1
0.5151306,9022,1
0.306868,9023,0
0.9999001,9024,1
0.9222722,9025,1
0.82334024,9026,1
0.8699891,9027,1
0.96910536,9028,1
0.8610975,9029,1
0.040239047,903,0
0.7898083,9030,1
0.53077555,9031,1
0.9996928,9032,1
0.8922721,9033,1
0.9967939,9034,1
0.9863581,9035,1
0.76205397,9036,1
0.9685103,9037,1
0.77474713,9038,1
0.95656466,9039,1
0.15167871,904,0
0.52160096,9040,1
0.9977284,9041,1
0.9858263,9042,1
0.9892859,9043,1
0.46313497,9044,0
0.45295122,9045,0
0.9958905,9046,1
0.9908942,9047,1
0.99763525,9048,1
0.9759562,9049,1
0.8287304,905,1
0.85676795,9050,1
0.3094704,9051,0
0.9737154,9052,1
0.9996741,9053,1
0.6500277,9054,1
0.8988123,9055,1
0.9974101,9056,1
0.99939585,9057,1
0.99480706,9058,1
0.70606685,9059,1
0.9959337,906,1
0.9959487,9060,1
0.037604887,9061,0
0.4285367,9062,0
0.39110962,9063,0
0.85056525,9064,1
0.99163353,9065,1
0.5525655,9066,1
0.45945972,9067,0
0.9958294,9068,1
0.9062689,9069,1
0.16691536,907,0
0.9990938,9070,1
0.9663862,9071,1
0.53384596,9072,1
0.20056541,9073,0
0.9848999,9074,1
0.17349662,9075,0
0.64749706,9076,1
0.99231565,9077,1
0.9576766,9078,1
0.9503866,9079,1
0.47730294,908,0
0.13934325,9080,0
0.96625584,9081,1
0.99296933,9082,1
0.4423335,9083,0
0.7875278,9084,1
0.75323755,9085,1
0.8345836,9086,1
0.9734389,9087,1
0.9934881,9088,1
0.91383076,9089,1
0.7620283,909,1
0.998953,9090,1
0.99990976,9091,1
0.9971017,9092,1
0.9664206,9093,1
0.9517817,9094,1
0.9500912,9095,1
0.9981888,9096,1
0.99812883,9097,1
0.99356174,9098,1
0.27118573,9099,0
0.9404547,91,1
0.9990663,910,1
0.894759,9100,1
0.9095452,9101,1
0.29083055,9102,0
0.9813897,9103,1
0.39205623,9104,0
0.9890076,9105,1
0.6318652,9106,1
0.9967372,9107,1
0.64525473,9108,1
0.94886094,9109,1
0.9991974,911,1
0.9995043,9110,1
0.785399,9111,1
0.9827011,9112,1
0.99999654,9113,1
0.88640565,9114,1
0.21948537,9115,0
0.20738724,9116,0
0.952075,9117,1
0.96259904,9118,1
0.31158957,9119,0
0.21148339,912,0
0.9763425,9120,1
0.9694372,9121,1
0.9813525,9122,1
0.96575046,9123,1
0.9937988,9124,1
0.9993332,9125,1
0.37114882,9126,0
0.99996936,9127,1
0.34726626,9128,0
0.94359684,9129,1
0.9675675,913,1
0.98986137,9130,1
0.99156284,9131,1
0.99039793,9132,1
0.27561358,9133,0
0.5372235,9134,1
0.92670786,9135,1
0.52692544,9136,1
0.9982091,9137,1
0.044742644,9138,0
0.3399693,9139,0
0.8692624,914,1
0.80229247,9140,1
0.57978004,9141,1
0.99688596,9142,1
0.75702864,9143,1
0.9225123,9144,1
0.9726332,9145,1
0.88804734,9146,1
0.99987125,9147,1
0.9961438,9148,1
0.99955064,9149,1
0.87687314,915,1
0.97230756,9150,1
0.046716865,9151,0
0.99402267,9152,1
0.28019306,9153,0
0.8696096,9154,1
0.014657456,9155,0
0.9997857,9156,1
0.8271814,9157,1
0.30897164,9158,0
0.4802894,9159,0
0.5244824,916,1
0.9999918,9160,1
0.9229002,9161,1
0.8239278,9162,1
0.9899962,9163,1
0.22471227,9164,0
0.0903792,9165,0
0.9994112,9166,1
0.031305164,9167,0
0.7214106,9168,1
0.298767,9169,0
0.99970883,917,1
0.31760195,9170,0
0.4233127,9171,0
0.91532093,9172,1
0.969222,9173,1
0.30231574,9174,0
0.7727048,9175,1
0.9997665,9176,1
0.75617725,9177,1
0.99302626,9178,1
0.31093115,9179,0
0.5233065,918,1
0.99900395,9180,1
0.99319917,9181,1
0.8647378,9182,1
0.9814904,9183,1
0.06596797,9184,0
0.5411852,9185,1
0.99971765,9186,1
0.13100204,9187,0
0.79461896,9188,1
0.47416455,9189,0
0.97323745,919,1
0.0320541,9190,0
3.7912966e-06,9191,0
0.99379903,9192,1
0.4575475,9193,0
0.9906769,9194,1
0.9957831,9195,1
0.9967303,9196,1
0.9856662,9197,1
0.995484,9198,1
0.25846788,9199,0
0.9850815,92,1
0.99867415,920,1
0.43328252,9200,0
0.9519458,9201,1
0.9382514,9202,1
0.99874926,9203,1
0.5904213,9204,1
0.99815816,9205,1
0.9919537,9206,1
0.10326614,9207,0
0.7298427,9208,1
0.99621683,9209,1
0.99931514,921,1
0.9981154,9210,1
0.99924207,9211,1
0.21980813,9212,0
0.66017216,9213,1
0.7479056,9214,1
0.999387,9215,1
0.99253815,9216,1
0.9954835,9217,1
0.30814123,9218,0
0.98390096,9219,1
0.7789791,922,1
0.9413965,9220,1
0.7163383,9221,1
0.32957998,9222,0
0.99995375,9223,1
0.42424583,9224,0
0.9888574,9225,1
0.9090645,9226,1
0.96753603,9227,1
0.9972572,9228,1
0.9999629,9229,1
0.07126914,923,0
0.9822375,9230,1
0.91152126,9231,1
0.99771464,9232,1
0.041040808,9233,0
0.77584046,9234,1
0.98966026,9235,1
0.9583167,9236,1
0.9978371,9237,1
0.70724124,9238,1
0.99357975,9239,1
0.98956174,924,1
0.9406722,9240,1
0.20820297,9241,0
0.99440575,9242,1
0.9989311,9243,1
0.78897214,9244,1
0.6547875,9245,1
0.018901657,9246,0
0.6929121,9247,1
0.13614993,9248,0
0.91345567,9249,1
0.99722856,925,1
0.99969757,9250,1
0.99217623,9251,1
0.9995029,9252,1
0.61574197,9253,1
0.77276456,9254,1
0.34728625,9255,0
0.9992613,9256,1
0.31419525,9257,0
0.802005,9258,1
0.022643093,9259,0
0.99975103,926,1
0.87372196,9260,1
0.94724005,9261,1
0.99536884,9262,1
0.95186293,9263,1
0.89051986,9264,1
0.9965836,9265,1
0.71284777,9266,1
0.7905008,9267,1
0.99709916,9268,1
0.52551246,9269,1
0.99992967,927,1
0.88040817,9270,1
0.9443872,9271,1
0.8652421,9272,1
0.92258596,9273,1
0.3571088,9274,0
0.31515932,9275,0
0.98594576,9276,1
0.5041109,9277,1
0.99682814,9278,1
0.069511004,9279,0
0.999788,928,1
0.5541913,9280,1
0.026906418,9281,0
0.26884764,9282,0
0.98795533,9283,1
0.42289892,9284,0
0.055945322,9285,0
0.99963737,9286,1
0.13935687,9287,0
0.9996977,9288,1
0.5659367,9289,1
0.9921623,929,1
0.7385823,9290,1
0.2499755,9291,0
0.98571867,9292,1
0.93432593,9293,1
0.97939795,9294,1
0.77848554,9295,1
0.88573027,9296,1
0.055787366,9297,0
0.91569203,9298,1
0.99837047,9299,1
0.9982609,93,1
0.09687474,930,0
0.44900924,9300,0
0.8399097,9301,1
0.8946692,9302,1
0.84782845,9303,1
0.85041577,9304,1
0.99947196,9305,1
0.19931157,9306,0
0.9997625,9307,1
0.8676456,9308,1
0.9971886,9309,1
0.998334,931,1
0.11017191,9310,0
0.99170035,9311,1
0.39862385,9312,0
0.6590689,9313,1
0.9926906,9314,1
0.9642044,9315,1
0.7402205,9316,1
0.9999385,9317,1
0.50592744,9318,1
0.5931604,9319,1
0.9921749,932,1
0.9245762,9320,1
0.08003738,9321,0
0.8042771,9322,1
0.897451,9323,1
0.99734724,9324,1
0.9996196,9325,1
0.59299654,9326,1
0.8291375,9327,1
0.9936572,9328,1
0.9425697,9329,1
0.9999418,933,1
0.5642323,9330,1
0.8924048,9331,1
0.9351744,9332,1
0.30913424,9333,0
0.44201377,9334,0
0.53537226,9335,1
0.077288434,9336,0
0.99692327,9337,1
0.7999921,9338,1
0.99820006,9339,1
0.87283546,934,1
0.99948645,9340,1
0.9923874,9341,1
0.2395862,9342,0
0.97094595,9343,1
0.16842885,9344,0
0.020735275,9345,0
0.789397,9346,1
0.9769325,9347,1
0.9789691,9348,1
0.99981195,9349,1
0.91097623,935,1
0.96317744,9350,1
0.998582,9351,1
0.99963844,9352,1
0.98317885,9353,1
0.7623444,9354,1
0.99973255,9355,1
0.97019696,9356,1
0.96863884,9357,1
0.19249985,9358,0
0.99943095,9359,1
0.99825686,936,1
0.81383836,9360,1
0.7429139,9361,1
0.77807367,9362,1
0.98476285,9363,1
0.95048815,9364,1
0.95505184,9365,1
0.15963946,9366,0
0.99635375,9367,1
0.9998795,9368,1
0.82773733,9369,1
0.80002975,937,1
0.99766314,9370,1
0.9999974,9371,1
0.41974604,9372,0
0.96062195,9373,1
0.9999645,9374,1
0.5017256,9375,1
0.99873716,9376,1
0.44722718,9377,0
0.9483228,9378,1
0.9867855,9379,1
0.99984515,938,1
0.11995576,9380,0
0.8113673,9381,1
0.99989927,9382,1
0.951591,9383,1
0.994368,9384,1
0.99999094,9385,1
0.6346742,9386,1
0.99140257,9387,1
0.9705865,9388,1
0.9547828,9389,1
0.7600886,939,1
0.9850618,9390,1
0.9953135,9391,1
0.99636924,9392,1
0.79929376,9393,1
0.68196005,9394,1
0.7091456,9395,1
0.20230614,9396,0
0.47806507,9397,0
0.9337686,9398,1
0.99963975,9399,1
0.023193898,94,0
0.047401115,940,0
0.9996854,9400,1
0.027292816,9401,0
0.8397309,9402,1
0.9984926,9403,1
0.95825136,9404,1
0.9447421,9405,1
0.96584487,9406,1
0.47975674,9407,0
0.99932325,9408,1
0.04238612,9409,0
0.98995507,941,1
0.17058466,9410,0
0.9932286,9411,1
0.9959402,9412,1
0.57022387,9413,1
0.6333334,9414,1
0.89377046,9415,1
0.9824551,9416,1
0.08175052,9417,0
0.99941206,9418,1
0.124469385,9419,0
0.99287003,942,1
0.9471394,9420,1
0.34126857,9421,0
0.9944131,9422,1
0.9342181,9423,1
0.550686,9424,1
0.977137,9425,1
0.937413,9426,1
0.33947226,9427,0
0.12816,9428,0
0.99827313,9429,1
0.9250433,943,1
0.24430491,9430,0
0.32297283,9431,0
0.9717928,9432,1
0.60012245,9433,1
0.99151444,9434,1
0.33903503,9435,0
0.91719973,9436,1
0.0134800775,9437,0
0.99957234,9438,1
0.9974323,9439,1
0.29476237,944,0
0.9961953,9440,1
0.30379796,9441,0
0.968633,9442,1
0.33284324,9443,0
0.9744768,9444,1
0.71211416,9445,1
0.9989166,9446,1
0.9974452,9447,1
0.9963648,9448,1
0.8280354,9449,1
0.43725017,945,0
0.99228185,9450,1
0.9954861,9451,1
0.91929495,9452,1
0.94039863,9453,1
0.87304276,9454,1
0.9995552,9455,1
0.43951014,9456,0
0.9994467,9457,1
0.011147425,9458,0
0.9972566,9459,1
0.40829864,946,0
0.4645037,9460,0
0.98862594,9461,1
0.9929812,9462,1
0.99560827,9463,1
0.9997212,9464,1
0.92957723,9465,1
0.58781236,9466,1
0.88541365,9467,1
0.99971336,9468,1
0.9963158,9469,1
0.98367035,947,1
0.58249015,9470,1
0.9972687,9471,1
0.34522864,9472,0
0.50083435,9473,1
0.97505784,9474,1
0.9950198,9475,1
0.18393843,9476,0
0.9999368,9477,1
0.7965734,9478,1
0.9115446,9479,1
0.98244864,948,1
0.050772235,9480,0
0.36756042,9481,0
0.99150217,9482,1
0.994379,9483,1
0.9847819,9484,1
0.9993697,9485,1
0.9972408,9486,1
0.99867237,9487,1
0.40257832,9488,0
0.20763427,9489,0
0.5843609,949,1
0.91779566,9490,1
0.98966974,9491,1
0.98736584,9492,1
0.8408763,9493,1
0.9999757,9494,1
0.8199308,9495,1
0.99691343,9496,1
0.84934866,9497,1
0.99211395,9498,1
0.9198963,9499,1
0.40721682,95,0
0.9158584,950,1
0.25913066,9500,0
0.5770551,9501,1
0.9978617,9502,1
0.56542987,9503,1
0.93293655,9504,1
0.97330195,9505,1
0.9999496,9506,1
0.99995077,9507,1
0.9458759,9508,1
0.9707629,9509,1
0.9989373,951,1
0.9053701,9510,1
0.9999925,9511,1
0.9991211,9512,1
0.9965094,9513,1
0.99991274,9514,1
0.16408876,9515,0
0.35567147,9516,0
0.9949516,9517,1
0.9341634,9518,1
0.99431336,9519,1
0.9989863,952,1
